# Created by M.D. Woods -- 2025-04-05 12:20:01.335671 -- NUM TARGETS: 26
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2022omn, COMBINED, 91BG, SALT, 341.8629977203064, -25.66481817624521, 0.05, 0.049494772083266456, 59741.361109, 59882.24707179982, 36.89095769270872, 0.20703086627260356, 8.002245848661948, 0.12024575745092028, 59764.88471641029, 0.5564876863136305, -0.6203590639851397, 0.20550472796744684, 0.45376476829352375, 0.052403165997483965, 0.0004600058390429922, 3.6659483567274896e-05, 18.26090909090909, 0.07063636363636362
2022dsu, COMBINED, 91BG, SALT, 211.37819727296457, 15.720978545581074, 0.07, 0.07061669530398855, 59609.644806, 59755.20834490005, 37.89243954456076, 0.13991990929026457, 10.258346269556945, 0.10006484775900702, 59645.84147598322, 0.0006255799053178634, -1.595836796709308, 0.16891074997861832, 0.2125680352060233, 0.029050481258786974, 0.00030901379828085534, 1.070710468218657e-05, 19.095936320920583, 0.3133270263965302
2021fnr, COMBINED, 91BG, SALT, 219.50787937328693, 10.184029029956164, 0.026949, 0.02849321924710484, 59257.604781, 59405.22836809978, 36.088130047518526, 0.10513892964707444, 10.287436116011223, 0.10000650557990397, 59293.29018113988, 0.10558625905832741, -2.977556785350395, 0.06170471194226357, 0.5177816193170447, 0.00941996839235759, 0.0005798635573185872, 7.106517118112211e-06, 18.158608500240323, 0.04082728230622343
2022kbc, COMBINED, 91BG, SALT, 181.19546079545455, 9.438258585858586, 0.0687, 0.07039180297862656, 59687.206325, 59796.711369, 38.25911272203396, 0.13733252849200991, 10.001102966465442, 0.10021795249206832, 59716.33060887753, 0.23615735945713823, -2.2120440756738424, 0.33634500418753044, -0.03472254218878433, 0.023604590934128613, 0.00039844380980412285, 1.3047473068342533e-05, 19.3174269835168, 0.4166419304078386
2025nn, COMBINED, 91BG, SALT, 109.41391671794871, 43.817533282051286, 0.05, 0.04988185139434966, 60658.262777800206, 60756.268622700125, 36.90429448835309, 0.1340931048066836, 7.33130468655257, 0.13361656213491627, 60699.13777719906, 0.19375764499636716, -1.1090051850832672, 0.2037852448102881, 0.4608605978251925, 0.02580042823780333, 0.00041597310765277004, 1.2692245945093926e-05, 18.724143335814794, 0.05325464674256854
2019cdc, COMBINED, 91BG, SALT, 212.20472932474505, 35.61427630238157, 0.02777, 0.028415074423414368, 58538.54960650019, 58685.19319440005, 35.98218209053644, 0.10151528381632198, 10.584872344449861, 0.10000646090149536, 58575.25691552529, 0.0351145157328574, -2.214636911760546, 0.03688579526448188, 0.08195191371442338, 0.005085117670987839, 0.0023545325768753395, 1.4363683194620556e-05, 17.237346093099166, 0.0309274240879589
2021zsz, COMBINED, 91BG, SALT, 92.63880211136023, -14.5388802815147, 0.035746, 0.03585681737459383, 59454.604983, 59584.364674, 36.448488837712816, 0.20094650819642923, 10.964851218836822, 0.10014457785128003, 59489.02331273047, 0.19312743633781793, -2.7625357350011717, 0.15493783825025997, 0.599716536281573, 0.0511694924810788, 0.0003425115070593422, 2.5562082126428376e-05, 18.486215700181788, 0.1646175668156808
2021abzd, COMBINED, 91BG, SALT, 10.89953797101449, 30.592321803542667, 0.018086, 0.015988894002570312, 59479.218923599925, 59628.15921299998, 34.70825500087462, 0.10052360563255588, 10.78600418510209, 0.10000154549130673, 59519.47395624626, 0.023436620998836588, -3.106558429612442, 0.029032232641978073, 0.2554397656270389, 0.0027979735603948655, 0.004169581077690612, 1.5237403469079257e-05, 16.406149232555546, 0.015450844184583975
2023fot, COMBINED, 91BG, SALT, 185.44815987312813, 10.591425460844976, 0.026467, 0.02616774967490568, 60018.247033, 60142.70483, 36.320862556924354, 0.10892148931099846, 10.60069767104924, 0.10000586248658452, 60056.73040979097, 0.06563874020139338, -3.1893673984553446, 0.11419714437358675, 0.2638200803923377, 0.012730476059141719, 0.0009119943685373711, 9.178930448924299e-06, 18.00821681833642, 0.04784517506219277
2022ubt, COMBINED, 91BG, SALT, 289.11995835799416, 41.88929164200576, 0.052, 0.05125770482597994, 59805.246724499855, 59924.134062500205, 37.170413670586875, 0.11197098066485563, 10.387851541544412, 0.10005375046525035, 59843.078526115656, 0.1389488899440039, -2.764054361672571, 0.1605846395356143, 0.21368655030897812, 0.013993102424835153, 0.0005081126846297885, 6.535093598597825e-06, 18.698762271554532, 0.02918137270808793
