# Created by M.D. Woods -- 2025-03-12 12:01:51.787844 -- NUM TARGETS: 69
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2024xdl, ATLAS, 91BG, SNPY, 307.58793000000003, -1.0063600000000001, 0.0213, 0.01934370411851277, 60580.319979, 60612.760712, 35.625321888092195, 0.20207049447070724, 10.769619531039991, 0.0006482045532428403, 60590.25933011761, 0.43395731577545515, 0.4091853860768324, 0.033014521408779224, 0.1979975769186961, 0.09196608243535186, nan, nan, 18.400041666666667, 0.09937499999999999
2017hle, ATLAS, 91BG, SNPY, 16.8877642767, 32.4082378399, 0.015, 0.015037239944635745, 58045.415927, 58073.381513, 34.64093397400924, 0.11616395509029397, 10.811153814339129, 0.0002551265260945248, 58048.9501345833, 0.2014034521050151, 0.3336004341793702, 0.012970817140197356, -0.02482520897180368, 0.09727297430462355, nan, nan, 17.044999999999998, 0.034
2024lhg, ATLAS, 91BG, SNPY, 329.586065144, -9.80725646977, 0.06, 0.05857133918890107, 60468.525951, 60502.510695, 37.83713342243736, 0.20208171019309326, 10.239109078470907, 0.0037337208445413364, 60483.07338618445, 0.48962650084382, 0.9186513599493703, 0.13421498598202836, 0.24992192157025372, 0.10853833787897357, nan, nan, 18.866363636363637, 0.3577272727272728
2024zwb, ATLAS, 91BG, SNPY, 320.5069249, 7.1448642, 0.029, 0.027042863816642875, 60611.016637, 60644.226071, 34.55094949565435, 0.2796093957680528, 10.687561735246979, 0.0016214864405361715, 60616.17637652507, 0.436899451754653, 0.2603270508887286, 0.019024097259152946, 0.9720786120418744, 0.17828723622750053, nan, nan, 18.682416666666665, 0.133
2023jah, ATLAS, 91BG, SNPY, 307.788654, -44.2624366667, 0.03, 0.02935744687334373, 60083.294188, 60107.247468, 36.68413786831174, 0.06553187500987924, 10.263562418656065, 0.08115201845918558, 60090.780346998, 0.4594796799825289, 1.123629179286108, 0.06167225367233721, 0.2610992196099925, 0.03946928495650399, nan, nan, 17.863454545454548, 0.06590909090909092
2023fwb, COMBINED, 91BG, SNPY, 320.914146, 39.5809336, 0.027, 0.02505374665374708, 60036.50037040003, 60110.45320599992, 35.58980093530866, 0.052486184544129094, 8.083420755485886, 0.029802813525155545, 60058.47031352179, 0.11537083700993357, 0.42425365825244304, 0.01325393514165752, -0.1943609314935988, 0.02901479098197681, nan, nan, 17.953899999999997, 0.06465
2019luv, COMBINED, 91BG, SNPY, 328.812534371, -12.1489903565, 0.06, 0.05880631459874226, 58675.48620369984, 58750.256238400005, 37.414524384536506, 0.10674506008525109, 9.828101197306356, 0.006206509407890266, 58690.81866898513, 0.5398657035861215, 0.3588644520026924, 0.03713360731297064, -0.2712796775028634, 0.08062293189504126, nan, nan, 19.21800548594575, 0.2999384978311927
2021zqs, COMBINED, 91BG, SNPY, 45.880016653, 27.6822076007, 0.036465, 0.035088883488425024, 59471.38284720015, 59540.332071799785, 35.780224059839796, 0.11122287989681807, 11.368436726427328, 0.0012292703565977665, 59487.33080294436, 0.43433221588979265, 0.4456272372460872, 0.03647381025495686, 0.4193731540710161, 0.07138090088578779, nan, nan, 18.925093297319005, 0.08399176971736885
2022oux, COMBINED, 91BG, SNPY, 334.194125, 86.932489, 0.019, 0.01762458667230221, 59759.42822920019, 59829.44616900012, 34.83136893605383, 0.12765485072014363, 10.768114423095657, 0.0017432402130689096, 59777.51020987158, 0.39970058160693567, 0.3897599917851573, 0.031022150115311006, 0.5715782982532343, 0.10139466100147727, nan, nan, 18.78331428780341, 0.08893497229362785
2021zsz, COMBINED, 91BG, SNPY, 92.63880328, -14.53887968, 0.035746, 0.035856817385185036, 59475.463136599865, 59538.310555600096, 36.170738676524955, 0.10381863499387954, 10.964851218836822, 0.005379263240545481, 59489.06342350827, 0.3794959415922239, 0.6090859054574892, 0.052582055295847877, 0.1669931709621474, 0.11701806961082145, nan, nan, 18.425765206544426, 0.030232405364508098
2019noh, COMBINED, 91BG, SNPY, 346.419824241, 27.6659784696, 0.0249, 0.02271712297084984, 58696.388171299826, 58770.294675900135, 34.99571274076924, 0.06964676259229254, 10.77252153435704, 0.0007017531518671983, 58714.19009367541, 0.25002523343881206, 0.35993681034566716, 0.021563341818246633, 0.6805560496198391, 0.05728533168587401, nan, nan, 18.73625953199779, 0.0641839928485195
