# Created by M.D. Woods -- 2025-03-26 13:38:52.925613 -- NUM TARGETS: 44
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2006gt, CSP, 91BG, SNPY, 14.072082999999996, -1.6294440000000001, 0.0448, 0.042419119009330715, 54001.67, 54076.62, 36.47057192165508, 0.01623776563757106, 10.111136946318842, 0.0037506224022017622, 54004.00019409425, 0.07989098928006023, 0.5649520092456233, 0.010493735679336482, 0.04694118915854664, 0.014899599520920305, nan, nan, 18.4269375, 0.04184375
2005bl, CSP, 91BG, SNPY, 181.05108300000003, 20.406889000000003, 0.0241, 0.02475539637032309, 53476.61, 53512.57, 35.376558795101616, 0.05169844652620554, 8.920765377315602, 0.01764662955965954, 53483.061566269665, 0.11832479044044455, 0.39736455927405684, 0.015099396981223964, 0.2985556023790954, 0.034430353612992536, nan, nan, 18.498909090909088, 0.03206060606060605
2008bt, CSP, 91BG, SNPY, 162.570333, -12.108889000000001, 0.0154, 0.016446211765812194, 54571.61, 54651.47, 34.18119129724789, 0.018527276786330836, 10.724456328263154, 0.0005206097319448586, 54572.730898297676, 0.07993340075724475, 0.4880221612022577, 0.0089882568284852, 0.24381036029230735, 0.014823473032495217, nan, nan, 16.888055555555557, 0.014222222222222223
2008bd, CSP, 91BG, SNPY, 154.597167, -13.103111, 0.0301, 0.031300703090299295, 54541.7, 54607.65, 35.91771334018329, 0.03462900988340393, 11.066906876654066, 0.0008724495479113708, 54526.07278292209, 0.7790033368101698, 0.6184691920898545, 0.039331151991573714, 0.019907712525009738, 0.04216089003753453, nan, nan, nan, nan
2007ba, CSP, 91BG, SNPY, 229.17762499999995, 7.396611000000004, 0.0385, 0.038133865739342986, 54190.83, 54255.61, 35.60964123134758, 0.021535567768822494, 11.141102329068884, 0.0008626674562506656, 54198.11497321057, 0.06434777886217781, 0.5411665119962604, 0.009211177984763445, 0.16396443122699983, 0.01624158287736411, nan, nan, 17.800868421052634, 0.040105263157894734
2022vse, ATLAS, 91BG, SNPY, 60.34132999999998, -54.75441999999999, 0.05, 0.05114466755174965, 59746.1638, 59944.135789, 36.72741462957054, 0.07087741382277639, 8.755336157805015, 0.11992026100705418, 59847.89622091486, 0.2057386840255602, 0.5590519301805439, 0.027795723890724294, -0.09770935798020321, 0.02814616176351891, nan, nan, 18.06215, 0.06995
2024rkh, COMBINED, 91BG, SNPY, 39.674869393939396, -7.284329595959594, 0.07, 0.06934961635652066, 60491.421074, 60620.3379861, 37.94444667909261, 0.06224096964440276, 11.003166006037661, 0.001848075054697027, 60518.884380908356, 0.5360051754977926, 0.8154966672401767, 0.029873235120069803, 0.08732016316650656, 0.0548460829776426, nan, nan, 19.163625, 0.3270416666666667
2022dsu, COMBINED, 91BG, SNPY, 211.37819727296457, 15.720978545581074, 0.07, 0.07061669530398855, 59609.644806, 59755.20834490005, 37.976086175183205, 0.06331559699328038, 10.258346269556945, 0.0036019101922798984, 59646.08672076066, 0.24349774193725346, 0.8618197320403373, 0.02269192915286264, 0.15438378689365764, 0.03417762281466996, nan, nan, 19.095936320920583, 0.3133270263965302
2023abdv, COMBINED, 91BG, SNPY, 17.78526311111111, -13.94411403703704, 0.052, 0.05062562896289273, 60273.185818, 60344.234008, 37.22393793678258, 0.11598184732650298, 9.106052225138164, 0.04069200151682838, 60310.894651573384, 0.34248261776265587, 0.8781738337007147, 0.04788629146797587, 0.2150928073886062, 0.09410992329856369, nan, nan, 18.35090538999794, 0.10416944762962434
2024xdl, COMBINED, 91BG, SNPY, 307.58792983568077, -1.006360219092332, 0.0213, 0.01934370412681532, 60553.32364579989, 60658.226895, 35.539811299370484, 0.07588500745757794, 10.769619531039991, 0.0006482045532428403, 60589.82066225533, 0.19977605000346735, 0.3799304101496021, 0.01724193933233528, 0.06464927564960414, 0.038366804482541685, nan, nan, 18.427495033214395, 0.09815066041322595
2023fwb, COMBINED, 91BG, SNPY, 320.9141468343343, 39.58093253253254, 0.027, 0.025053746637469888, 60036.50037040003, 60162.405300899874, 35.598671929834055, 0.04901234861883314, 8.083420755485886, 0.029802813525155545, 60058.43917797888, 0.10894230872391472, 0.4231016206626186, 0.011763016578405035, -0.19913779903313117, 0.025436664948219133, nan, nan, 17.953899999999997, 0.06465
2021fnr, COMBINED, 91BG, SNPY, 219.50787937328693, 10.184029029956164, 0.026949, 0.02849321924710484, 59257.604781, 59405.22836809978, 35.95159771427835, 0.04305749402792199, 10.287436116011223, 0.0011406832616291658, 59292.759645876555, 0.13490949227445687, 0.41182666784668553, 0.012298173339491328, 0.06811698819025877, 0.019569486433587288, nan, nan, 18.158608500240323, 0.04082728230622343
2022kbc, COMBINED, 91BG, SNPY, 181.19546079545455, 9.438258585858586, 0.0687, 0.07039180297862656, 59687.206325, 59796.711369, 38.08502653942343, 0.09601815495659995, 10.001102966465442, 0.006605906576879489, 59717.179021996126, 0.601255409612908, 0.7052184519266645, 0.06341970221058559, -0.060161804783301596, 0.09322530622635145, nan, nan, 19.3174269835168, 0.4166419304078386
2021zsz, COMBINED, 91BG, SNPY, 92.63880211136023, -14.5388802815147, 0.035746, 0.03585681737459383, 59454.604983, 59584.364674, 36.63085295299773, 0.07203633330024505, 10.964851218836822, 0.005379263240545481, 59488.81367189649, 0.2724521396875599, 0.5898119654405494, 0.03379338087168414, -0.09855441739964398, 0.0786841907087624, nan, nan, 18.486215700181788, 0.1646175668156808
2019noh, COMBINED, 91BG, SNPY, 346.419824551167, 27.665980505685262, 0.0249, 0.022717122989652498, 58680.461041700095, 58828.13047449989, 35.44885449710198, 0.07386227699770471, 10.77252153435704, 0.0007017531518671983, 58714.00732088714, 0.2241862105010604, 0.26714759620480594, 0.006756903179348009, 0.19548102272834134, 0.05870387997100169, nan, nan, 18.669111268460263, 0.2683369189510689
2021xfm, COMBINED, 91BG, SNPY, 318.75354999999996, 21.910097808471455, 0.04, 0.038917146393236735, 59424.303738399874, 59551.203174, 36.831314185642114, 0.06980170186971893, 10.643884474652957, 0.0019805168293122876, 59449.18711109192, 0.24978294709279897, 0.2629671500134482, 0.007086016875478204, -0.09671455251465007, 0.05816080203435915, nan, nan, 19.677786813116793, 0.3461995263872419
2024luo, COMBINED, 91BG, SNPY, 10.074000000000003, 2.756630125955916, 0.017, 0.015846099079158668, 60452.59884, 60580.45591440005, 34.681737826621514, 0.07844056306083662, 9.94823443519893, 0.0014830329374277173, 60482.93068410495, 0.2583408135256131, 0.27044140797481286, 0.012986436696047262, -0.1722544297993713, 0.05592906103579761, nan, nan, 17.7255, 0.09505000000000001
2023fot, COMBINED, 91BG, SNPY, 185.44815987312813, 10.591425460844976, 0.026467, 0.02616774967490568, 60018.247033, 60142.70483, 35.89216585750941, 0.047757384406547414, 10.60069767104924, 0.0010828350223605655, 60056.01217902009, 0.09409831254109052, 0.46799411683470327, 0.011906369664892094, 0.07075450593933587, 0.018395449307439197, nan, nan, 18.09575416288654, 0.05174479105827107
2022uxl, COMBINED, 91BG, SNPY, 52.15125125968992, 5.789349160206718, 0.031976, 0.030511341430932513, 59811.48134260019, 59940.87715, 36.034067913846165, 0.09855769779332012, 10.2972391257148, 0.0026750059151369344, 59844.42843175813, 0.33217603738323015, 0.3407818496443964, 0.025121930200212566, 0.28717874689964334, 0.05312176885277455, nan, nan, 19.79698341522738, 0.4076311756007603
2022ubt, COMBINED, 91BG, SNPY, 289.11995835799416, 41.88929164200576, 0.052, 0.05125770482597994, 59805.246724499855, 59924.134062500205, 36.82504885344468, 0.0372405616884775, 10.387851541544412, 0.0032791740061456085, 59843.378291874236, 0.11970613650471654, 0.5937470030499107, 0.015179970027066406, 0.05082249110985713, 0.018691270886529048, nan, nan, 18.698762271554532, 0.02918137270808793
2020abpe, COMBINED, 91BG, SNPY, 24.10233302981892, 22.049802524849152, 0.05, 0.04819889543089874, 59158.21535879979, 59276.129536999855, 36.844984040374854, 0.09193604981985665, 10.649515955931236, 0.0029270517243323553, 59193.71989207302, 0.30863195284672523, 0.4452914494592635, 0.02523671553440085, -0.019968142694653575, 0.043346135006450626, nan, nan, 19.057527912039415, 0.10497917732454634
2022zsp, COMBINED, 91BG, SNPY, 76.4069988957597, 32.51907058892815, 0.021652, 0.020986398223370333, 59857.574936, 59985.19552080007, 35.36780884124267, 0.07794493004358602, 10.930555331832222, 0.003099970595570964, 59892.38668795154, 0.24569666380402264, 0.444224959006265, 0.02049000447964375, -0.1859470580199432, 0.06306908425829301, nan, nan, 18.907977116921018, 0.15814886066085168
2022xhh, COMBINED, 91BG, SNPY, 64.1733765590963, -12.183590162533616, 0.0315, 0.031030432724598375, 59840.48287039995, 59978.20877309982, 35.61142331143251, 0.061621109268176426, 10.79645631191364, 0.0017011828138871884, 59867.73449600498, 0.21676299610982483, 0.4301103957349072, 0.02074740298638476, 0.23426261724311467, 0.03833392146698376, nan, nan, 18.2957166609346, 0.05411434689992795
2019moq, COMBINED, 91BG, SNPY, 6.61545306532524, 38.12324137395197, 0.0596, 0.057971609408254236, 58663.43753470015, 58806.21796299983, 37.51591037455586, 0.024779376179556355, 10.979192644467481, 0.0047669442378859665, 58695.414472885466, 0.09950066546164893, 0.7035168350930227, 0.013035925423470214, -0.0029839664607757893, 0.015244872599814113, nan, nan, 18.89045866440255, 0.08897362149080154
2019op, COMBINED, 91BG, SNPY, 35.42441184948981, -25.92715288832201, 0.04, 0.03872130072544209, 58466.24967590021, 58509.16879629996, 36.35092496301487, 0.17725872355246888, 9.173614317792607, 0.13111344491290391, 58497.423494634735, 0.39332570747556284, 0.5135588879177507, 0.037648795819170626, 0.032071883115636746, 0.04794992830735415, nan, nan, 18.367758586468415, 0.060546170304173384
2019cp, COMBINED, 91BG, SNPY, 163.70850884070268, -7.381001932161755, 0.05, 0.05187936599523023, 58458.635801, 58602.23416669993, 37.0256173338041, 0.06927098187331623, 10.54711612988143, 0.0023269572276193662, 58492.44013367944, 0.1762874417743521, 0.5574880593395307, 0.022429817471433543, 0.23538789096208793, 0.032054167244677814, nan, nan, 18.989548798610873, 0.12251484101338049
2020nta, COMBINED, 91BG, SNPY, 241.8472786839667, 13.892643780249184, 0.033953, 0.03560230360446001, 58999.290659700055, 59146.092395800166, 36.720085914120645, 0.0641029229926753, 10.968085313226508, 0.0006007041323623824, 59034.44061878119, 0.23661565781710442, 0.3401340130150891, 0.01459852325529682, 0.003893297035833167, 0.04799117779849561, nan, nan, 18.761079164475685, 0.18168489827478687
2024jgw, COMBINED, 91BG, SNPY, 258.76195208333337, 46.04488944444443, 0.028, 0.028235127122843467, 60427.44557, 60554.18575230008, 35.69542166182844, 0.05254548960728548, 9.403174628746669, 0.003767267192146323, 60458.63843297479, 0.18856841760399265, 0.309032701445892, 0.013394135919438164, 0.26361068635124996, 0.02639748432513271, nan, nan, 18.748842337478205, 0.10054006895735261
2019ecx, COMBINED, 91BG, SNPY, 139.175128425, 18.96503017500001, 0.029, 0.03016297227414948, 58569.374246, 58643.26619, 36.15895556285327, 0.08445968687765555, 10.885391744707425, 0.0007733096933051221, 58602.98280513794, 0.21375220268637657, 0.46583094597498614, 0.018615294994990372, -0.11371756678099292, 0.03950515653346101, nan, nan, 17.891947368421054, 0.05736842105263158
2024zwb, COMBINED, 91BG, SNPY, 320.50692137931037, 7.144861072796934, 0.029, 0.027042863841783372, 60584.353686, 60671.12180559989, 35.858910873866876, 0.13277018083489833, 10.687561735246979, 0.0016214864405361715, 60617.85572967236, 0.3302076836441345, 0.3716544504646092, 0.030298893332037124, 0.1965828335784225, 0.05294575842730146, nan, nan, 18.562335155827412, 0.10533555650617854
