# Created by M.D. Woods -- 2025-03-22 14:51:10.144709 -- NUM TARGETS: 32
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2023fwb, COMBINED, 91BG, SNPY, 320.9141468343343, 39.58093253253254, 0.027, 0.025053746637469888, 60036.50037040003, 60162.405300899874, 35.598671929834055, 0.04901234861883314, 8.083420755485886, 0.029802813525155545, 60058.43917797888, 0.10894230872391472, 0.4231016206626186, 0.011763016578405035, -0.19913779903313117, 0.025436664948219133, nan, nan, 17.953899999999997, 0.06465
2023fot, COMBINED, 91BG, SNPY, 185.44815987312813, 10.591425460844976, 0.026467, 0.02616774967490568, 60018.247033, 60142.70483, 35.89216585750941, 0.047757384406547414, 10.60069767104924, 0.0010828350223605655, 60056.01217902009, 0.09409831254109052, 0.46799411683470327, 0.011906369664892094, 0.07075450593933587, 0.018395449307439197, nan, nan, 18.09575416288654, 0.05174479105827107
2022ubt, COMBINED, 91BG, SNPY, 289.11995835799416, 41.88929164200576, 0.052, 0.05125770482597994, 59805.246724499855, 59924.134062500205, 36.82504885344468, 0.0372405616884775, 10.387851541544412, 0.0032791740061456085, 59843.378291874236, 0.11970613650471654, 0.5937470030499107, 0.015179970027066406, 0.05082249110985713, 0.018691270886529048, nan, nan, 18.698762271554532, 0.02918137270808793
2022dsu, COMBINED, 91BG, SNPY, 211.37819727296457, 15.720978545581074, 0.07, 0.07061669530398855, 59609.644806, 59755.20834490005, 37.976086175183205, 0.06331559699328038, 10.258346269556945, 0.0036019101922798984, 59646.08672076066, 0.24349774193725346, 0.8618197320403373, 0.02269192915286264, 0.15438378689365764, 0.03417762281466996, nan, nan, 19.095936320920583, 0.3133270263965302
2022aaok, COMBINED, 91BG, SNPY, 138.75348656136188, 22.589552084378578, 0.027214, 0.028056131217628632, 59873.435324099846, 60017.21541670011, 35.938080814338136, 0.04385068589252181, 10.475026394544468, 0.000842787923706665, 59906.33563848764, 0.17320159796700374, 0.37950210736694157, 0.011990554280101502, -0.08238807893727738, 0.024932471515719017, nan, nan, 18.18838894672803, 0.05289434998997794
2021wzb, COMBINED, 91BG, SNPY, 72.76725085251849, -5.956902174967433, 0.0478, 0.046675274067471545, 59436.585134, 59550.29319440015, 36.966253310420235, 0.0269447784193346, 11.289712997692881, 0.0007520392347699466, 59456.17352545075, 0.1424501062406651, 0.49594744478184305, 0.011671911616319275, -0.10731213141864662, 0.026068695860940738, nan, nan, 18.61937195186147, 0.09546773004590493
2021uve, COMBINED, 91BG, SNPY, 29.135698606179833, 3.8603543374421063, 0.055, 0.053353116922146615, 59406.567986, 59532.34177079983, 37.48577677844725, 0.04416711575374781, 7.813528673239915, 0.07763466766209964, 59440.481535274615, 0.20824135693254583, 0.7606082624993745, 0.020096162555644125, 0.10454548285884445, 0.02626220970297658, nan, nan, 18.820766416027865, 0.07326263268937076
2021uef, COMBINED, 91BG, SNPY, 297.4017973635947, 42.239851757603546, 0.0304, 0.028759726875328788, 59392.30046299985, 59537.200555600226, 35.84954747691828, 0.0728784007362676, 10.32612457784449, 0.004322392798212673, 59431.92567678782, 0.1990519254347432, 0.5684683009431518, 0.02640908676748472, 0.1859563951517252, 0.032444431783228506, nan, nan, 18.899101270345447, 0.09019833567612251
2021jvp, COMBINED, 91BG, SNPY, 215.19557762991892, -19.786138547832795, 0.044, 0.04436986627627195, 59291.588201, 59417.292659, 36.855811970180255, 0.06584097901947426, 10.95457116086164, 0.0010071414066509068, 59326.6071439792, 0.167200958102538, 0.3858910882263544, 0.012311802678347075, -0.18453719863546142, 0.033615062502553555, nan, nan, 18.892294607593445, 0.13447212112285542
2021fnr, COMBINED, 91BG, SNPY, 219.50787937328693, 10.184029029956164, 0.026949, 0.02849321924710484, 59257.604781, 59405.22836809978, 35.95159771427835, 0.04305749402792199, 10.287436116011223, 0.0011406832616291658, 59292.759645876555, 0.13490949227445687, 0.41182666784668553, 0.012298173339491328, 0.06811698819025877, 0.019569486433587288, nan, nan, 18.158608500240323, 0.04082728230622343
2021bls, COMBINED, 91BG, SNPY, 250.83637079999968, 61.594866800000034, 0.019, 0.018644897874812084, 59216.619322, 59365.45671299985, 34.68450245374969, 0.028826672908557997, 10.690134763061476, 0.00042944945706021567, 59246.81623779323, 0.10721338297963504, 0.26984052328954844, 0.003906228862459222, 0.012491105069646624, 0.02135033166424333, nan, nan, 17.46425449200323, 0.022561657662011566
2020nta, COMBINED, 91BG, SNPY, 241.8472786839667, 13.892643780249184, 0.033953, 0.03560230360446001, 58999.290659700055, 59146.092395800166, 36.720085914120645, 0.0641029229926753, 10.968085313226508, 0.0006007041323623824, 59034.44061878119, 0.23661565781710442, 0.3401340130150891, 0.01459852325529682, 0.003893297035833167, 0.04799117779849561, nan, nan, 18.761079164475685, 0.18168489827478687
2020abpe, COMBINED, 91BG, SNPY, 24.10233302981892, 22.049802524849152, 0.05, 0.04819889543089874, 59158.21535879979, 59276.129536999855, 36.844984040374854, 0.09193604981985665, 10.649515955931236, 0.0029270517243323553, 59193.71989207302, 0.30863195284672523, 0.4452914494592635, 0.02523671553440085, -0.019968142694653575, 0.043346135006450626, nan, nan, 19.057527912039415, 0.10497917732454634
2019op, COMBINED, 91BG, SNPY, 35.42441184948981, -25.92715288832201, 0.04, 0.03872130072544209, 58466.24967590021, 58509.16879629996, 36.35092496301487, 0.17725872355246888, 9.173614317792607, 0.13111344491290391, 58497.423494634735, 0.39332570747556284, 0.5135588879177507, 0.037648795819170626, 0.032071883115636746, 0.04794992830735415, nan, nan, 18.367758586468415, 0.060546170304173384
2019moq, COMBINED, 91BG, SNPY, 6.61545306532524, 38.12324137395197, 0.0596, 0.057971609408254236, 58663.43753470015, 58806.21796299983, 37.51591037455586, 0.024779376179556355, 10.979192644467481, 0.0047669442378859665, 58695.414472885466, 0.09950066546164893, 0.7035168350930227, 0.013035925423470214, -0.0029839664607757893, 0.015244872599814113, nan, nan, 18.89045866440255, 0.08897362149080154
2019ecx, COMBINED, 91BG, SNPY, 139.175128425, 18.96503017500001, 0.029, 0.03016297227414948, 58569.374246, 58643.26619, 36.15895556285327, 0.08445968687765555, 10.885391744707425, 0.0007733096933051221, 58602.98280513794, 0.21375220268637657, 0.46583094597498614, 0.018615294994990372, -0.11371756678099292, 0.03950515653346101, nan, nan, 17.891947368421054, 0.05736842105263158
2019cp, COMBINED, 91BG, SNPY, 163.70850884070268, -7.381001932161755, 0.05, 0.05187936599523023, 58458.635801, 58602.23416669993, 37.0256173338041, 0.06927098187331623, 10.54711612988143, 0.0023269572276193662, 58492.44013367944, 0.1762874417743521, 0.5574880593395307, 0.022429817471433543, 0.23538789096208793, 0.032054167244677814, nan, nan, 18.989548798610873, 0.12251484101338049
2019be, COMBINED, 91BG, SNPY, 195.06051126364426, 27.9568287916317, 0.02, 0.023067035978672715, 58462.515798599925, 58602.25445599994, 35.55504425767057, 0.030987933662698298, 10.757611545644629, 0.00038517114109421353, 58488.67562640448, 0.11014550720344289, 0.34590618498676373, 0.008226546721772707, 0.28388014221622, 0.018906374401459442, nan, nan, 18.400113806129145, 0.051992511272367654
2018lph, COMBINED, 91BG, SNPY, 250.9022414968312, 33.53359999999999, 0.08, 0.079849450513997, 58272.24878469994, 58397.29911, 37.70395044553764, 0.03214808039229231, 10.34149581173226, 0.004396506937327917, 58311.521902673245, 0.10200998122456596, 0.6386308942811646, 0.014195829174751876, 0.09312272116166567, 0.015687432726511623, nan, nan, 19.294362450500028, 0.09558800031796254
2018jag, COMBINED, 91BG, SNPY, 15.951291157088145, 10.592351598978283, 0.04, 0.0382127773944158, 58417.462951, 58532.245519, 36.73273373793091, 0.06160658542130152, 11.024363619703006, 0.0011197732616178959, 58453.818146784186, 0.1787922278950658, 0.6202376795843006, 0.02311615758898741, 0.010639805582559319, 0.027191969924853697, nan, nan, 18.306806353213478, 0.07945165160107437
2018eyi, COMBINED, 91BG, SNPY, 246.30197356281022, 40.840170014194435, 0.03038, 0.03103048340411469, 58308.20184030011, 58428.199072, 35.92978818831227, 0.07097167892142697, 10.143590364193393, 0.0012393031211338115, 58338.8663607845, 0.24425433275768554, 0.270443228116872, 0.01537531995372993, -0.045528263717852555, 0.043130592319191266, nan, nan, 18.456758226471106, 0.12946348524758003
2008bt, CSP, 91BG, SALT, 162.570333, -12.108889000000001, 0.0154, 0.016446211765812194, 54571.61, 54651.47, 34.546452706223874, 0.008227838844953704, 10.724456328263154, 0.0005206097319448586, 54568.77543763968, 0.0010825368044606876, -2.22891911100925, 0.014269430700507346, 0.4385971329948794, 0.0024442578222385962, nan, nan, 16.852666666666668, 0.011416666666666665
2008bd, CSP, 91BG, SALT, 154.597167, -13.103111, 0.0301, 0.031300703090299295, 54541.7, 54607.65, 36.254737653562906, 0.04560507704118185, 11.066906876654066, 0.0008724495479113708, 54522.0732025374, 0.1570283042747178, -2.395453621546084, 0.058797452244801596, 0.08103204448829576, 0.013317885226446533, nan, nan, nan, nan
2007N, CSP, 91BG, SALT, 192.255208, -9.452833000000002, 0.0129, 0.015195347623445987, 54123.82, 54213.67, 34.41346399200956, 0.016936799634550224, 9.587336481996891, 0.0008157243912581323, 54113.0241032369, 0.051206244781496935, -2.9930357885059595, 0.016325234088099938, 0.5465739724968736, 0.004874157915976528, nan, nan, nan, nan
2006gt, CSP, 91BG, SALT, 14.072082999999996, -1.6294440000000001, 0.0448, 0.042419119009330715, 54001.67, 54076.62, 36.758407457395286, 0.012665196390406306, 10.111136946318842, 0.0037506224022017622, 54002.98352461894, 0.06217687519529136, -2.269970801290972, 0.03289116292728078, 0.2165294602276597, 0.0036184703718589546, nan, nan, 18.37426923076923, 0.046269230769230764
