# Created by M.D. Woods -- 2025-03-22 14:51:10.144709 -- NUM TARGETS: 47
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2008bt, CSP, 91BG, SALT, 162.570333, -12.108889000000001, 0.0154, 0.016446211765812194, 54571.61, 54651.47, 34.546452706223874, 0.008227838844953704, 10.724456328263154, 0.0005206097319448586, 54568.77543763968, 0.0010825368044606876, -2.22891911100925, 0.014269430700507346, 0.4385971329948794, 0.0024442578222385962, nan, nan, 16.852666666666668, 0.011416666666666665
2008bd, CSP, 91BG, SALT, 154.597167, -13.103111, 0.0301, 0.031300703090299295, 54541.7, 54607.65, 36.254737653562906, 0.04560507704118185, 11.066906876654066, 0.0008724495479113708, 54522.0732025374, 0.1570283042747178, -2.395453621546084, 0.058797452244801596, 0.08103204448829576, 0.013317885226446533, nan, nan, nan, nan
2007N, CSP, 91BG, SALT, 192.255208, -9.452833000000002, 0.0129, 0.015195347623445987, 54123.82, 54213.67, 34.41346399200956, 0.016936799634550224, 9.587336481996891, 0.0008157243912581323, 54113.0241032369, 0.051206244781496935, -2.9930357885059595, 0.016325234088099938, 0.5465739724968736, 0.004874157915976528, nan, nan, nan, nan
2007ba, CSP, 91BG, SALT, 229.17762499999995, 7.396611000000004, 0.0385, 0.038133865739342986, 54190.83, 54255.61, 36.8865794340116, 0.019607304297952592, 11.141102329068884, 0.0008626674562506656, 54174.73505593769, 0.08562351142973057, 4.999999999980648, 0.0014571082247352152, 0.23007460099087648, 0.006007026767426056, nan, nan, nan, nan
2006gt, CSP, 91BG, SALT, 14.072082999999996, -1.6294440000000001, 0.0448, 0.042419119009330715, 54001.67, 54076.62, 36.758407457395286, 0.012665196390406306, 10.111136946318842, 0.0037506224022017622, 54002.98352461894, 0.06217687519529136, -2.269970801290972, 0.03289116292728078, 0.2165294602276597, 0.0036184703718589546, nan, nan, 18.37426923076923, 0.046269230769230764
2006bd, CSP, 91BG, SALT, 174.61858299999994, 20.526222, 0.0257, 0.025660398620783453, 53822.75, 53872.57, 35.843809567236434, 0.03211174589953519, 12.327227584343689, 0.0010375416044816365, 53810.392280268905, 0.1417983373394236, -1.716150603001807, 0.04464864846680883, 0.3951992931126959, 0.008941717129528527, nan, nan, nan, nan
2005bl, CSP, 91BG, SALT, 181.05108300000003, 20.406889000000003, 0.0241, 0.02475539637032309, 53476.61, 53512.57, 35.669306482214154, 0.01890091467511694, 8.920765377315602, 0.01764662955965954, 53483.11222365715, 0.0176518696025596, -4.899815930005387, 0.06432932701254845, 0.5696528027948085, 0.0049809304376775025, nan, nan, 18.498909090909088, 0.03206060606060605
2024zaj, ATLAS, 91BG, SALT, 41.46968, -17.04216, 0.02439, 0.02379452133287658, 60506.347952, 60690.127373, 35.86264744735665, 0.0814774209882272, 10.19247487434887, 0.0010132688116221815, 60614.88818345429, 0.07580492464330746, -3.066284599001319, 0.10714125956336273, 0.32571698366092744, 0.023864612103164096, nan, nan, 17.568550000000002, 0.08685000000000001
2023jah, ATLAS, 91BG, SALT, 307.78864999999996, -44.26243999999999, 0.03, 0.029357446966681976, 60012.380656, 60182.886135, 36.08674496548328, 0.12202026032852326, 10.263562418656065, 0.08115201845918558, 60089.885478907025, 0.26061493503584643, -1.1331680596498483, 0.21318722469473805, 0.50139683228574, 0.03581248532738657, nan, nan, 17.999470588235294, 0.1307058823529412
2022ywc, ATLAS, 91BG, SALT, 50.55051000000001, -42.88467000000001, 0.058, 0.059376709860618, 59784.404353, 59980.039879, 37.74407136129443, 0.11267401827601485, 10.869728464626363, 0.12569287012396524, 59888.98079035362, 0.0003596311835281085, 0.46832700385404324, 0.243122267574864, -0.1450798364775051, 0.03206339628003981, nan, nan, 18.623157894736842, 0.18463157894736842
