# Created by M.D. Woods -- 2025-04-30 14:56:37.778893 -- NUM TARGETS: 65
# Scatter: 0.2555, MASS_STEP: -0.1449+/-0.0482
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2020jjf, COMBINED, NORM, SNPY, 233.784425502, 23.9455693262, 0.074, 0.07426328006904666, 58959.495633, 59037.3337, 37.90996222659304, 0.11064414407971405, 9.944197498211803, 0.10015946072808848, 58988.01820952274, 0.22277638397852834, 1.0242602440195878, 0.0245799613340655, -0.1005415309306943, 0.02266810785824875, nan, nan, 18.52064754907505, 0.07261985519509394
2020mbf, COMBINED, NORM, SALT, 305.886333, 19.711099999999995, 0.04735, 0.04661397208399617, 58989.523163, 59087.2925809999, 36.55875756220239, 0.11381919754667782, 11.544984935720198, 0.10001099591925336, 59019.7986938362, 0.10194887090619886, -0.5646759591342604, 0.08657589789135473, 0.17058221695916137, 0.01596293371928689, 0.0013696348683599126, 2.866889574461245e-05, 17.693636786827362, 0.04722119843506418
2022mzs, COMBINED, NORM, SALT, 205.64786110000003, 30.190925266666675, 0.03465, 0.03491646905931899, 59727.33644, 59805.314441, 36.363767726497066, 0.10357357497001721, 9.372501059129448, 0.10027315730315092, 59761.95011973386, 0.042666324057790916, 1.205906054995396, 0.06177456275074711, -0.02369862755246861, 0.007601556026548241, 0.0035854454879997344, 3.692287110761199e-05, 16.87994849197015, 0.0347124109086098
2021huu, COMBINED, NORM, SALT, 178.611208, 55.07398099999999, 0.046248, 0.046999770111255085, 59288.438232, 59385.222673600074, 36.92630688247715, 0.10915419491738253, 9.33071735875763, 0.10016299275826825, 59322.95694748812, 0.00034841601154766977, 0.40691664170783515, 0.08165185926004848, 0.018173056832426326, 0.012735128063345088, 0.0017010546314593874, 2.795264540183635e-05, 17.67884437532752, 0.12009610035141921
2020obe, COMBINED, NORM, SALT, 24.191333, -11.734250000000001, 0.043497, 0.0427485804161622, 59020.588132, 59094.455533, 36.645175520455304, 0.11035466172106242, 10.194457303718362, 0.10002619590750342, 59047.509402239775, 0.094684143205086, 0.6352038356104128, 0.0964372026142607, 0.059508962732174965, 0.013572876837625274, 0.002031746793303653, 3.370800284063102e-05, 17.338220096032344, 0.04003785938757119
2021lat, COMBINED, NORM, SALT, 220.22412400000002, 24.971657999999994, 0.0338979997, 0.03403050556158051, 59319.439043, 59425.182164399885, 36.52533099424562, 0.10605486181500154, 9.388202118133492, 0.10005212737276557, 59353.50282637518, 0.06223719970876118, 1.3526524503811355, 0.07785918266055791, 0.1666812697798358, 0.010083619276726468, 0.001870535085692458, 2.4532806271947615e-05, 17.37911204407124, 0.05372296926684034
2020jjh, COMBINED, NORM, SALT, 248.07225000000003, 50.190539, 0.047369, 0.04695332207987249, 58960.561667, 59072.19968750002, 36.82068859342438, 0.10419462470839333, 10.88034546830369, 0.1000054078936436, 58993.187573129675, 0.06519554981059628, 0.544710501037069, 0.07295364405998317, 0.12079235409558894, 0.008374191514904933, 0.0014423689317047393, 1.3880778042753926e-05, 17.617136128610365, 0.04494142326961514
2020npb, COMBINED, NORM, SALT, 269.992583, 44.86266899999999, 0.038, 0.03751834345409726, 59004.492961, 59116.19439810002, 36.43393240694863, 0.11464731315472249, 11.278509472251006, 0.10000740325635864, 59041.657859634026, 0.06722257537330734, 0.67833729805864, 0.07539804402355077, 0.1091339627047163, 0.016433556759895156, 0.002166973479886206, 4.9401887641079613e-05, 17.297233036610255, 0.048512415368744885
2020vwv, COMBINED, NORM, SALT, 103.83558300000003, -36.37970000000001, 0.033, 0.03410013697302366, 59113.612552, 59193.51762, 36.0152712971753, 0.11232334553331977, 9.448885860556054, 0.11358420488782761, 59148.10484641576, 0.08118468872999074, 0.7790260642033242, 0.09709632446385452, 0.1707710612569088, 0.01518786981199936, 0.002729032899242223, 4.684800592404563e-05, 16.956576131400716, 0.03860752785167605
2020sjo, COMBINED, NORM, SALT, 66.59145799999999, -10.098811000000001, 0.031141, 0.03140340728953378, 59078.600407, 59198.30259260023, 35.8825085010095, 0.10338010624201745, 12.627189308002352, 0.10000878808173835, 59107.54127756133, 0.05347660345069016, -0.3972111056338484, 0.04876566303018137, 0.06455661191716644, 0.007674864270058963, 0.003497323438961146, 3.358207840445115e-05, 16.812951786594258, 0.02695370170550373
