# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2022rbp, COMBINED, NORM, SALT, 25.2798614, -13.3572934, 0.066106, 0.06475222360618746, 59786.582432, 59860.001161, 37.45952781304679, 0.1895076815792035, 10.99683832133664, 0.0011031845460205212, 59805.175236395844, 0.0014928549717296846, 0.2758815272543236, 0.4026979936074321, 0.4826458334147947, 0.05425528216298794, 0.00028560051801605887, 2.0335420655389456e-05, 18.984945423274343, 0.40152819299502013
2021lug, COMBINED, NORM, SALT, 259.59640083157996, -0.38763241052632, 0.04, 0.03944861328911015, 59322.528915, 59429.23978010006, 37.073929970167, 0.046111159766267305, 8.245354849713994, 0.10246346253526435, 59353.407578974926, 0.08608161523807212, 0.8632855584296384, 0.11184930715573638, 0.11443119758406912, 0.01311137600547642, 0.0012157914939140634, 1.9612962673724683e-05, 17.852420255595906, 0.06606306702109639
2020jht, COMBINED, NORM, SALT, 179.80122268570997, 11.505493042857, 0.0304, 0.030170056845080666, 58959.380681, 59033.300914, 36.54900702734396, 0.07157716306499264, 10.042444424951423, 0.002062133375350211, 58990.75946017495, 0.14762617428641533, 1.2788644214615352, 0.1775398552410734, 0.5308081459319798, 0.01997125358167278, 0.0006667152387985161, 1.7834119535971496e-05, 18.01202697947659, 0.051940008900261375
2021yam, COMBINED, NORM, SALT, 64.66150000000002, 35.660569, 0.03, 0.028246731885665573, 59446.603009, 59532.38499999978, 35.69410656348555, 0.037351583388715574, 7.657391418656064, 0.22368954327458845, 59473.92735871089, 0.06639121875559795, 0.5375000550241815, 0.07766385211818772, 0.4227119688376556, 0.010624984036357093, 0.0017757413635214228, 2.5933896142992255e-05, 17.129047225010513, 0.04416819172958168
2020mbf, COMBINED, NORM, SALT, 305.886333, 19.711099999999995, 0.04735, 0.04661397208399617, 58989.523163, 59087.2925809999, 36.55875756220239, 0.05435816157827332, 11.544984935720198, 0.00148300531385098, 59019.7986938362, 0.10194887090619886, -0.5646759591342604, 0.08657589789135473, 0.17058221695916137, 0.01596293371928689, 0.0013696348683599126, 2.866889574461245e-05, 17.693636786827362, 0.04722119843506418
2019rrt, COMBINED, NORM, SALT, 154.33245800000003, 36.651061, 0.033476, 0.03345936651125676, 58758.505034700036, 58816.662377, 36.29073031995661, 0.10474309979039184, 9.916060981001346, 0.002382431879526886, 58752.87761357266, 0.00040826415352057666, -0.5350342830371035, 0.16229576721301847, 0.131712091154893, 0.030482196312035238, 0.001958677620758941, 8.273254335367539e-05, nan, nan
2021lma, COMBINED, NORM, SALT, 160.38385209800006, 52.651016154400004, 0.064376, 0.06499342854766482, 59320.339763, 59388.253595, 37.57821849986425, 0.0677250202660328, 9.535755247623024, 0.009085843024054215, 59354.498703056335, 0.14662108182892553, 0.7971561454376452, 0.22736922056408482, -0.009738533034336607, 0.01754279625010306, 0.0010644049548225697, 2.487023734190207e-05, 18.196335958600145, 0.0910047653935335
2020tzb, COMBINED, NORM, SALT, 28.999297850699985, -2.3453790038699998, 0.08, 0.07873083476287347, 59094.446237, 59170.464912, 38.19835531578775, 0.07826165538209057, 9.25589591244027, 0.0692185092121321, 59128.83351469717, 0.15751798341443646, -0.3343672763138844, 0.20671447921056657, -0.1356585952484082, 0.021730476885747467, 0.0007242685745513165, 2.0355698967142822e-05, 18.63599026660513, 0.12549811778721284
2020xcz, COMBINED, NORM, SALT, 288.91945639999994, 55.6646826, 0.07, 0.06914385390956124, 59118.278322, 59194.214392, 38.39075553889556, 0.12440810136885132, 10.582976243922182, 0.0019066021375933769, 59117.65739192024, 0.0002667683547770139, 4.999999957464947, 0.003879431369829156, -0.06791563040965651, 0.03815349742287441, 0.0010682015733073811, 4.968120622759262e-05, 20.988210410896986, 1.7958669633678632
2020vnr, COMBINED, NORM, SALT, 0.8189699976850003, 2.2521766816599995, 0.09, 0.08844807635753264, 59110.408758, 59188.291026, 38.36520124742807, 0.10204714462902717, 9.578801294758714, 0.0223139767090881, 59143.40308890758, 0.26591018566978164, 0.7089563844387547, 0.3467302224514035, -0.024998251862318258, 0.027185597601436427, 0.000531013482454275, 1.5743769756856805e-05, 18.878034464451094, 0.28400455489987303
